,0
0,0.9767545
1,1.2358283
2,1.2843843
3,1.3268131
4,1.7735609
5,2.8421178
6,4.546197
7,6.668278
8,9.003704
9,11.704201
10,13.628534
11,14.661535
12,15.7811575
13,16.987337
14,19.018005
15,21.417273
16,23.509481
17,25.689196
18,27.193935
19,28.124445
20,30.152792
21,34.12919
22,40.200024
23,45.12413
24,48.497116
25,51.2148
26,53.346172
27,57.165665
28,62.90177
29,70.04227
30,77.52786
31,83.25239
32,85.56233
33,85.70324
34,85.9721
35,87.731094
36,90.895996
37,94.1055
38,97.0863
39,97.34994
40,94.169426
41,89.721664
42,85.20931
43,83.05155
44,83.87976
45,84.60688
46,85.14875
47,87.08278
48,87.73037
49,86.951614
50,86.66118
51,85.46547
52,85.84431
53,88.62936
54,92.64708
55,96.010124
56,99.90013
57,104.55266
58,106.05842
59,105.13548
60,105.29696
61,106.532936
62,107.493774
63,110.70732
64,112.60798
65,111.490295
66,110.65127
67,109.05064
68,104.22082
69,98.21004
70,94.195335
71,91.55518
72,88.91634
73,86.110374
74,82.994446
75,79.25037
76,76.29748
77,73.689865
78,69.65657
79,65.809105
80,63.991882
81,63.45068
82,61.749737
83,58.440006
84,54.913437
85,51.640934
86,49.82826
87,47.78186
88,45.22095
89,42.11956
90,38.93309
91,36.49597
92,34.86347
93,33.426655
94,32.362198
95,30.61366
96,28.459856
97,26.949364
98,25.534754
99,24.508831
100,23.470327
101,21.89659
102,20.589256
103,19.230028
104,17.750294
105,16.43341
106,14.628772
107,12.995936
108,12.57294
109,11.742746
110,10.348944
111,7.739045
112,6.3872247
113,6.260552
114,6.0148897
115,6.1168475
116,6.4579473
117,6.3398557
118,6.396882
119,6.1496506
120,5.5693717
121,4.898573
122,4.6235313
123,4.3438044
124,3.926719
125,3.516516
126,3.329231
127,2.9845335
128,2.8053966
129,3.3111112
130,4.103751
131,4.7930183
