,0
0,4.178123950958252
1,7.12903356552124
2,9.267580032348633
3,11.170437812805176
4,12.974976539611816
5,15.137484550476074
6,17.184988021850586
7,19.015785217285156
8,21.191272735595703
9,23.7514591217041
10,26.668161392211914
11,29.877981185913086
12,33.215538024902344
13,36.97153854370117
14,41.248741149902344
15,46.11235809326172
16,51.39965057373047
17,57.444759368896484
18,63.693214416503906
19,69.89936065673828
20,76.14932250976562
21,82.02288818359375
22,87.03511810302734
23,91.59950256347656
24,95.7126693725586
25,99.3675308227539
26,102.75826263427734
27,105.8539810180664
28,108.5206527709961
29,110.95687866210938
30,113.30545806884766
31,115.84220886230469
32,118.6237564086914
33,121.48600006103516
34,123.71987915039062
35,125.56761169433594
36,127.24247741699219
37,129.63967895507812
38,131.2059783935547
39,132.47044372558594
40,133.55245971679688
41,134.50802612304688
42,135.25184631347656
43,136.01724243164062
44,137.07037353515625
45,138.30874633789062
46,139.57083129882812
47,140.5414276123047
48,141.3468017578125
49,141.95590209960938
50,141.94300842285156
51,141.2725372314453
52,140.19497680664062
53,139.21775817871094
54,138.111328125
55,136.7294464111328
56,134.82981872558594
57,132.30267333984375
58,129.0337371826172
59,125.60444641113281
60,122.3252182006836
61,119.3278579711914
62,116.64582061767578
63,114.28059387207031
64,111.91876983642578
65,109.46221160888672
66,106.92697143554688
67,104.34364318847656
68,101.53062438964844
69,98.44283294677734
70,95.23546600341797
71,91.7566146850586
72,87.96331024169922
73,83.99457550048828
74,79.7516098022461
75,75.92322540283203
76,72.59065246582031
77,69.4985580444336
78,66.42691802978516
79,63.28030014038086
80,60.303306579589844
81,57.83524703979492
82,55.823482513427734
83,54.45450210571289
84,53.606056213378906
85,52.860137939453125
86,52.019554138183594
87,51.189300537109375
88,50.192909240722656
89,49.05374526977539
90,47.50870132446289
91,45.722496032714844
92,43.536827087402344
93,40.892147064208984
94,37.915958404541016
95,35.010528564453125
96,32.25999069213867
97,29.560726165771484
98,27.0117130279541
99,24.77555274963379
100,22.683019638061523
101,20.628578186035156
102,18.460397720336914
103,16.20733642578125
104,13.836530685424805
105,11.2949857711792
106,8.649345397949219
107,6.098519802093506
108,3.674405336380005
109,1.504166603088379
110,0.22891080379486084
111,-0.7926149368286133
112,-1.0
113,-1.0
114,-1.0
115,-1.0
116,-1.0
117,-1.0
118,-0.660792350769043
119,-0.27700793743133545
120,-0.23961150646209717
121,-0.2517433166503906
122,-0.20916728675365448
123,0.09487959742546082
124,0.6212242841720581
125,1.178393840789795
126,1.6808404922485352
127,2.064962148666382
128,2.119239568710327
129,2.0110697746276855
130,1.8151772022247314
131,1.307126522064209
