,0
0,0.2759779095649719
1,1.3944989442825317
2,2.500016689300537
3,3.7118775844573975
4,4.9910173416137695
5,6.42666482925415
6,8.015304565429688
7,9.389408111572266
8,10.666511535644531
9,12.197327613830566
10,14.08086109161377
11,16.26555061340332
12,18.834514617919922
13,21.765827178955078
14,24.978845596313477
15,28.590513229370117
16,33.02655792236328
17,38.21906280517578
18,43.96950149536133
19,49.606590270996094
20,54.71400451660156
21,59.13113784790039
22,63.027225494384766
23,66.69657897949219
24,70.25769805908203
25,73.8623275756836
26,77.5247802734375
27,81.08473205566406
28,84.4836654663086
29,87.7514419555664
30,90.98486328125
31,93.8259506225586
32,96.06913757324219
33,97.78095245361328
34,98.9776382446289
35,99.53778076171875
36,99.65972137451172
37,99.7011489868164
38,99.76054382324219
39,99.9316635131836
40,99.98361206054688
41,99.97052001953125
42,99.64191436767578
43,99.08187866210938
44,99.10159301757812
45,99.81082916259766
46,100.99214172363281
47,102.48603820800781
48,104.12796020507812
49,105.83375549316406
50,107.38992309570312
51,108.42364501953125
52,108.980712890625
53,109.09602355957031
54,108.83300018310547
55,108.03113555908203
56,106.76168060302734
57,105.30560302734375
58,103.81501007080078
59,102.244384765625
60,100.88435363769531
61,99.80796813964844
62,98.75025939941406
63,97.66027069091797
64,96.62085723876953
65,95.39212799072266
66,93.9262466430664
67,92.40957641601562
68,90.94451141357422
69,89.50502014160156
70,87.82816314697266
71,85.7822036743164
72,83.22282409667969
73,80.08515930175781
74,76.5091552734375
75,72.92803955078125
76,69.46538543701172
77,66.14968872070312
78,63.07384490966797
79,59.993221282958984
80,57.037078857421875
81,54.196346282958984
82,51.53148651123047
83,49.292110443115234
84,47.31721115112305
85,45.535274505615234
86,43.82382583618164
87,42.23448944091797
88,40.63897705078125
89,39.02828598022461
90,37.890625
91,36.85825729370117
92,35.537193298339844
93,33.896175384521484
94,31.822181701660156
95,29.437545776367188
96,27.047061920166016
97,24.899150848388672
98,23.007356643676758
99,21.34356689453125
100,19.893198013305664
101,18.663230895996094
102,17.710620880126953
103,16.805828094482422
104,15.865169525146484
105,14.795217514038086
106,13.703819274902344
107,12.643211364746094
108,11.614684104919434
109,10.642555236816406
110,9.880520820617676
111,9.224403381347656
112,8.696792602539062
113,8.267492294311523
114,7.878239631652832
115,7.514968395233154
116,7.113769054412842
117,6.764573097229004
118,6.630594253540039
119,6.816911697387695
120,7.046505928039551
121,7.123273849487305
122,7.211372375488281
123,7.455643177032471
124,7.8780083656311035
125,8.465505599975586
126,9.110206604003906
127,9.792631149291992
128,10.49675178527832
129,11.338955879211426
130,12.370081901550293
131,13.501837730407715
