,0
0,-1.0
1,-1.0
2,-1.0
3,-1.0
4,-1.0
5,-1.0
6,-1.0
7,-1.0
8,-1.0
9,-1.0
10,-0.9615026712417603
11,-0.49203693866729736
12,0.2661464810371399
13,0.9165273308753967
14,1.6739226579666138
15,2.7725350856781006
16,4.460682392120361
17,6.7848076820373535
18,9.469072341918945
19,12.029688835144043
20,14.788934707641602
21,18.039230346679688
22,22.006319046020508
23,26.711702346801758
24,31.94963836669922
25,37.696468353271484
26,43.15171813964844
27,47.88925552368164
28,51.935001373291016
29,55.178131103515625
30,57.6432991027832
31,59.6157112121582
32,61.43928146362305
33,63.76726531982422
34,66.21515655517578
35,68.47358703613281
36,70.70983123779297
37,73.29963684082031
38,75.85332489013672
39,78.510986328125
40,81.30020904541016
41,84.18958282470703
42,87.20098114013672
43,90.38964080810547
44,93.77094268798828
45,97.56925964355469
46,101.93192291259766
47,106.85929107666016
48,112.40774536132812
49,118.28166198730469
50,124.29243469238281
51,130.18588256835938
52,136.07826232910156
53,141.6468505859375
54,146.20443725585938
55,149.67347717285156
56,152.08151245117188
57,153.0161590576172
58,152.77603149414062
59,151.89659118652344
60,150.63104248046875
61,148.92213439941406
62,146.15008544921875
63,142.47677612304688
64,138.1048583984375
65,133.83189392089844
66,129.9169464111328
67,126.1622543334961
68,122.53983306884766
69,118.96424102783203
70,115.41957092285156
71,111.69889831542969
72,107.48274230957031
73,102.84040069580078
74,98.24488067626953
75,93.50904083251953
76,89.3749008178711
77,85.86017608642578
78,82.26045227050781
79,78.37366485595703
80,74.24028778076172
81,70.43974304199219
82,67.65055084228516
83,65.70250701904297
84,64.5035400390625
85,63.40650939941406
86,62.143348693847656
87,60.833961486816406
88,59.63119888305664
89,58.53750991821289
90,57.537109375
91,56.500980377197266
92,55.42989730834961
93,54.34849548339844
94,53.08797836303711
95,51.48060989379883
96,49.59554672241211
97,47.58330154418945
98,45.62275314331055
99,43.78684997558594
100,41.69620895385742
101,39.93548583984375
102,38.33997344970703
103,36.70304870605469
104,35.05498123168945
105,33.545143127441406
106,32.20781707763672
107,30.83230209350586
108,29.21699333190918
109,27.245298385620117
110,25.11905860900879
111,22.91486930847168
112,20.783336639404297
113,18.714189529418945
114,16.37594223022461
115,13.821903228759766
116,11.26115608215332
117,8.751471519470215
118,6.15610408782959
119,4.010396480560303
120,2.3638124465942383
121,0.8500152826309204
122,-0.6989845037460327
123,-1.0
124,-1.0
125,-1.0
126,-1.0
127,-1.0
128,-1.0
129,-1.0
130,-1.0
131,-1.0
